LNR,RESPONSE
1754,0.06164577
1770,0.069137044
1465,0.04279373
1470,0.041944817
1478,0.0423484
1782,0.041944817
1485,0.043923866
1519,0.059878077
1835,0.058757473
1522,0.04320511
1539,0.041944817
1853,0.07539317
1856,0.053141702
2502,0.04520844
2182,0.061400738
2191,0.056708463
2522,0.060179207
2530,0.059379127
2215,0.042333562
2550,0.068200044
2570,0.048704006
2574,0.042778738
2579,0.04520844
2247,0.057564452
2674,0.04279373
11434,0.043353032
11122,0.06061995
11127,0.061143663
11443,0.056215823
11170,0.04686897
11191,0.04320511
11198,0.06053902
10936,0.04686897
11244,0.048704006
11247,0.05442507
11252,0.04520844
11259,0.04686897
10945,0.042778738
10951,0.041944817
11271,0.05656012
10963,0.057609845
11282,0.0423484
11291,0.048455503
10980,0.042333562
10994,0.041930113
10998,0.04686897
11303,0.056757033
11630,0.041930113
11636,0.04230317
11949,0.043159008
11950,0.055993557
11956,0.057609845
11648,0.04686897
11653,0.055115987
11967,0.042333562
11972,0.041944817
11975,0.042333562
12110,0.042778738
12113,0.07354677
11712,0.04230317
11716,0.04686897
12000,0.0423484
11722,0.055115987
12023,0.04686897
12046,0.04230317
11762,0.04686897
12071,0.042778738
12077,0.041930113
11785,0.06786241
11788,0.042778738
11790,0.042333562
11800,0.055849057
11806,0.041944817
11816,0.041944817
11505,0.044313844
11837,0.042333562
11531,0.056215823
11848,0.044810954
11854,0.042333562
11877,0.041944817
11563,0.042778738
11567,0.04520844
11894,0.043923866
11906,0.043159008
11917,0.04686897
11610,0.04686897
11923,0.043923866
12596,0.042778738
12603,0.04279373
12608,0.045427106
12633,0.041930113
12637,0.043923866
21484,0.04686897
21184,0.043159008
21247,0.043159008
20991,0.057248782
21018,0.045872837
21019,0.056215823
21047,0.04230317
21054,0.04230317
21374,0.04320511
21392,0.043159008
21713,0.04230317
22019,0.04230317
22025,0.06451108
21722,0.056215823
21728,0.04230317
22039,0.04686897
22044,0.042778738
61900,0.043189984
62548,0.057374705
63176,0.044313844
64473,0.05614302
64779,0.057535343
64780,0.04230317
64784,0.041930113
65105,0.04686897
65431,0.06164577
65433,0.074594066
66055,0.041944817
66071,0.04686897
61280,0.060648672
61281,0.06188648
61284,0.041930113
61597,0.04230317
61606,0.041944817
62235,0.0678921
62240,0.041930113
62241,0.043923866
62555,0.060431182
62557,0.045943096
62565,0.042778738
62566,0.064496
63515,0.043159008
63524,0.06502054
64797,0.041944817
65116,0.04686897
75249,0.042333562
75253,0.06614054
75575,0.04686897
76212,0.043939237
71422,0.041944817
72059,0.06551923
72060,0.044810954
72383,0.04230317
72386,0.0423484
72700,0.048720963
72715,0.04279373
73028,0.04522424
73346,0.04279373
73658,0.043189984
73662,0.06053902
73666,0.04686897
73668,0.04686897
73985,0.06027009
74299,0.04230317
74310,0.057986178
74312,0.06741555
74619,0.04320511
74620,0.041944817
74627,0.04230317
74938,0.041944817
74952,0.043939237
75911,0.045584824
75913,0.041930113
76221,0.041944817
76227,0.043648105
71448,0.042778738
15887,0.04320511
15498,0.04320511
15504,0.05420571
15507,0.04279373
15521,0.042333562
24403,0.04230317
24100,0.058924496
24436,0.044810954
24440,0.043923866
24442,0.04686897
24148,0.042333562
24149,0.041944817
24155,0.041930113
24458,0.042778738
24169,0.056215823
24477,0.068428665
24479,0.041944817
24486,0.04722806
24190,0.05768701
24515,0.060202446
24214,0.060299918
25183,0.04686897
25207,0.041944817
24889,0.056962647
24890,0.042333562
25226,0.045943096
25232,0.045943096
25244,0.041930113
25339,0.042333562
25355,0.059379127
24958,0.04320511
25277,0.044810954
25286,0.05614302
24988,0.04686897
25298,0.041944817
25309,0.056708463
25315,0.041944817
25014,0.04686897
25322,0.042778738
25333,0.057609845
25025,0.04686897
24726,0.044810954
24735,0.04686897
25055,0.042333562
25056,0.044826627
24746,0.056215823
25061,0.041944817
25067,0.04279373
25074,0.042778738
24773,0.042778738
25080,0.04686897
25086,0.056215823
25088,0.044810954
24777,0.041930113
24796,0.043189984
25104,0.04249352
24806,0.05040171
25118,0.04279373
24822,0.04686897
82811,0.056215823
83449,0.06965145
83459,0.04686897
83770,0.04686897
84091,0.041930113
84096,0.042333562
84737,0.058757473
85048,0.04686897
85049,0.058115907
85051,0.04520844
85369,0.041944817
85374,0.049561635
85380,0.05733486
82190,0.041930113
82505,0.04686897
82515,0.04279373
82517,0.043189984
82821,0.04686897
83140,0.04686897
788,0.041944817
1102,0.045584824
1109,0.0423484
821,0.041944817
829,0.043189984
837,0.05559956
845,0.04686897
1163,0.06053902
861,0.04686897
899,0.0423484
1207,0.057609845
906,0.04279373
1221,0.05703596
1545,0.041944817
1546,0.06564734
1555,0.044810954
1556,0.06053902
1879,0.042333562
1885,0.06028659
1593,0.041944817
1902,0.056215823
1611,0.041930113
1921,0.041930113
1927,0.055115987
1651,0.041930113
1978,0.060491465
1718,0.043923866
1722,0.04279373
1734,0.058757473
41705,0.04520844
41711,0.04686897
41712,0.04230317
42029,0.04320511
42347,0.048455503
42352,0.04320511
42353,0.041944817
42671,0.058757473
42987,0.042333562
43310,0.041930113
43627,0.041944817
43629,0.04279373
43945,0.045943096
43953,0.043189984
43954,0.056215823
43961,0.043189984
44280,0.041930113
44917,0.042333562
44924,0.052885044
44927,0.042333562
45244,0.04230317
45570,0.054867294
45584,0.0563722
41721,0.04230317
41739,0.04686897
42054,0.05218782
42369,0.042333562
42689,0.043189984
43019,0.043189984
43331,0.060127895
51328,0.04320511
51644,0.057609845
51653,0.053142983
51969,0.04520844
52308,0.06061995
52310,0.044810954
52626,0.06515561
52638,0.041930113
52940,0.042333562
52954,0.057109848
55194,0.04686897
55196,0.04749985
55526,0.04686897
55847,0.041930113
55848,0.04686897
51024,0.04686897
51031,0.0423484
51342,0.056215823
51348,0.048455503
51666,0.04520844
51674,0.042778738
51680,0.06505944
52331,0.043189984
53302,0.04686897
82163,0.058648404
82481,0.0423484
82498,0.054483067
55852,0.04686897
55858,0.0423484
55859,0.045584824
51037,0.04686897
51039,0.042333562
51683,0.055069633
51685,0.043159008
51695,0.048455503
51702,0.042333562
52343,0.057114832
52353,0.04686897
53314,0.04686897
53322,0.045943096
53950,0.056215823
54597,0.042333562
54925,0.041944817
55245,0.0619176
55558,0.04686897
55882,0.05218782
51384,0.044313844
51703,0.056708463
51706,0.041944817
51711,0.057564452
52041,0.041944817
52047,0.043189984
52369,0.056622665
52689,0.043189984
53331,0.0423484
53341,0.042778738
63455,0.06053902
63780,0.041944817
63783,0.04686897
64096,0.0423484
64104,0.041944817
64109,0.043189984
64422,0.044810954
65391,0.04686897
65705,0.041930113
65709,0.04230317
61568,0.045943096
62203,0.04279373
62850,0.042333562
62851,0.068428665
63164,0.044810954
63491,0.052885044
63796,0.048704006
63799,0.06134177
63802,0.041930113
63812,0.045943096
64127,0.04230317
64449,0.054927375
64771,0.042333562
65082,0.04686897
65399,0.04279373
66039,0.04686897
66048,0.041944817
71758,0.07491741
72077,0.04686897
72087,0.04686897
72405,0.06419625
72723,0.04520844
72735,0.04522424
73046,0.048455503
73682,0.042778738
73694,0.043923866
73696,0.05674718
74317,0.056962647
74974,0.048455503
